,retailer_id,product_id,dayofweek,is_weekend,year,month,day,state_name_Andhra Pradesh,state_name_Bihar,state_name_Chhattisgarh,state_name_Delhi,state_name_Gujarat,state_name_Haryana,state_name_Karnataka,state_name_Kerala,state_name_Madhya Pradesh,state_name_Maharashtra,state_name_Odisha,state_name_Punjab,state_name_Rajasthan,state_name_Tamil Nadu,state_name_Telangana,state_name_Uttar Pradesh,state_name_West Bengal
10458,1084200,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52315,462110,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
133030,298607,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69575,672217,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76952,301079,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94107,623227,8,1,1,2020,12,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33952,217567,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116027,696917,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111795,952604,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113910,1161801,71,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1112,404422,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29338,203308,71,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7958,795893,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69737,242268,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
167638,955792,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140734,281834,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82468,247806,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17793,252210,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119764,535663,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152266,139404,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52768,289933,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92275,612961,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120086,1065060,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
139013,438254,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31122,138286,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113155,1160953,71,2,2,2020,12,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
133344,174524,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47562,1134678,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61522,303068,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49732,325063,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
146577,1045381,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71328,1024884,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130066,1063128,71,3,3,2020,12,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79786,955250,71,0,0,2020,12,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
163001,661164,8,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36576,250786,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132599,249373,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129934,353038,8,3,3,2020,12,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83875,416405,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114799,196814,8,2,2,2020,12,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14038,159731,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96264,1138763,8,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64733,155942,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68559,595339,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65387,441377,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77951,1178617,8,0,0,2020,12,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133306,211898,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
147137,296372,71,4,4,2020,12,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136409,845964,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63733,267217,8,2,2,2020,12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41384,867563,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112864,188301,8,2,2,2020,12,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75799,439366,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124106,1044493,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140434,1025783,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133942,119486,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21821,1086373,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161343,630338,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106662,814251,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41871,1038784,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163664,394898,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7885,917551,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103245,366695,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42053,355113,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51130,176525,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107995,869517,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23024,614926,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105753,477767,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21878,965622,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42036,1025122,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24355,1037800,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53603,590289,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
840,182029,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
136385,305383,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125942,424388,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75234,1074839,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132895,699746,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146743,499933,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117021,634581,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94745,442411,71,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,116184,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53970,380249,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152459,553942,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46917,275665,8,1,1,2020,12,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
168248,1041947,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101711,404380,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101959,138453,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47796,287372,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82850,1137164,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119604,1180301,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6937,279800,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16303,985440,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
100459,1105151,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11655,1061662,8,6,6,2020,12,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160689,327850,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29076,473493,8,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67528,113713,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
154842,600075,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126343,618393,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5884,893882,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109841,391315,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152260,125839,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113029,857762,71,2,2,2020,12,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38286,322882,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57522,159976,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114003,284567,71,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52529,232641,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
122334,294639,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15269,520150,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18912,989921,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18507,685902,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13394,851518,8,6,6,2020,12,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50009,116280,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
129853,946866,8,3,3,2020,12,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128519,301126,8,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144343,273170,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166406,248026,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65232,1052965,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
105562,666326,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67611,117326,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43609,532114,8,1,1,2020,12,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141568,446027,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20342,1002566,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123491,1143543,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29277,259513,8,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2488,895280,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
111635,421042,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6114,612675,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132291,752104,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99127,118207,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120636,964344,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80920,312677,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167804,1143041,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18432,438598,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43268,594188,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45992,265528,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
122247,985970,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57806,1037780,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124870,300360,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128278,427730,8,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46371,450885,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34758,269183,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84636,188287,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6074,171035,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140300,1010216,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29515,265682,71,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126594,192060,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57281,279800,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85132,598042,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
163259,597128,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92941,913599,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97923,1134820,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72761,1013259,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131414,920838,8,3,3,2020,12,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126271,774511,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123957,280972,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122887,170947,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34876,331357,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75484,244990,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16621,114590,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61429,1000269,71,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37941,169568,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60986,418040,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,445841,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97578,173800,8,1,1,2020,12,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108910,381257,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8301,619444,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104207,1155667,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93441,227028,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31348,524047,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146234,1105304,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145949,1100850,8,4,4,2020,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105688,767215,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120895,546726,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56401,169516,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72651,271286,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110177,533542,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70330,237434,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53613,738851,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137513,358746,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76830,472407,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19842,859264,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104061,762171,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21887,1003938,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49180,474998,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103493,594452,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17491,139510,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118254,270321,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
152283,219734,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119531,600650,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135260,114632,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
106053,1010216,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139332,1124492,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135687,131321,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42982,331801,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71662,781050,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162980,239353,8,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129317,404824,8,3,3,2020,12,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92334,506395,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16193,732773,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9608,287751,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75883,500871,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2362,597476,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
110735,342618,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
118233,616853,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168985,652587,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83594,114594,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
137280,232063,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45778,210613,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25506,281626,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1225,442083,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108190,1191560,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151327,329068,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92492,1029790,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28606,1014813,8,0,0,2020,12,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89730,744476,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134512,606059,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
67360,888977,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69647,856095,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98129,879669,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46466,916986,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61164,600825,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156929,884000,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34612,252210,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
109902,237259,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
136286,1152810,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62588,265495,71,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120343,659094,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117410,317421,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
164496,178108,71,5,5,2020,12,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91382,809088,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131843,190941,8,3,3,2020,12,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140480,184273,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155196,979926,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122239,700632,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108174,323718,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95765,1060022,8,1,1,2020,12,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129602,236247,71,3,3,2020,12,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128499,302789,8,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130678,1187249,71,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69861,808081,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
153666,1103508,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95307,546535,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65304,1198104,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68508,298974,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113965,531605,71,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105049,1071184,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66414,325052,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
145516,273190,8,4,4,2020,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46174,587449,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75120,1001875,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23515,1170679,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33289,121578,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75540,468517,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97370,230142,8,1,1,2020,12,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90122,1182600,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103716,762185,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56901,323155,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159940,469214,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
